Id,SalePrice
1056,167111.0
1172,165594.0
794,245569.0
733,226631.0
1085,177003.0
1164,125968.0
875,79907.0
1098,165606.0
531,186580.0
514,137028.0
790,215346.0
707,283160.0
485,137048.0
448,199193.0
1448,250542.0
92,115042.0
909,135169.0
411,104899.0
489,147186.0
1023,109113.0
205,122468.0
1199,177255.0
1419,130108.0
309,104156.0
223,177319.0
392,220493.0
1282,191413.0
1335,112860.0
1425,136462.0
1178,110743.0
1294,180834.0
1069,183139.0
1100,168663.0
413,235055.0
1129,204840.0
283,213837.0
63,203143.0
132,220250.0
56,171178.0
181,174541.0
550,230984.0
267,173397.0
800,163589.0
340,150130.0
78,114896.0
345,84751.0
496,69377.0
571,139406.0
727,245641.0
653,200236.0
201,140688.0
654,130999.0
442,104161.0
353,104948.0
896,163826.0
1039,93456.0
243,91335.0
1292,123884.0
1168,192434.0
605,217278.0
436,226079.0
94,167038.0
483,180942.0
102,181196.0
391,126986.0
1267,112447.0
329,161308.0
144,210008.0
244,129008.0
519,203694.0
943,143193.0
1099,113001.0
835,138746.0
422,212399.0
912,158869.0
833,231432.0
57,200974.0
1077,155981.0
913,95451.0
1422,137325.0
294,236073.0
1230,138081.0
876,300112.0
883,170301.0
652,98955.0
1245,209965.0
852,195439.0
944,132412.0
708,215301.0
120,179916.0
245,240325.0
1214,153542.0
563,118119.0
1152,150470.0
580,147795.0
231,139088.0
1385,108687.0
639,85974.0
864,153295.0
1275,141933.0
715,173756.0
149,171340.0
1240,219659.0
1134,237853.0
1004,139778.0
1451,130165.0
487,147266.0
65,239046.0
86,264005.0
858,155745.0
31,96669.0
844,124088.0
970,132451.0
126,113278.0
73,198281.0
269,114560.0
1132,119676.0
447,209507.0
697,87191.0
1428,132853.0
97,214435.0
616,138429.0
1456,173166.0
1367,205911.0
892,173527.0
1326,65968.0
428,107561.0
1107,198935.0
1092,169397.0
1007,182264.0
730,96400.0
1339,225866.0
905,117550.0
229,106495.0
69,65435.0
499,131019.0
287,179405.0
71,265291.0
128,87244.0
196,146917.0
783,194936.0
868,126639.0
316,189558.0
1076,181252.0
960,170161.0
1340,122567.0
796,172240.0
526,190766.0
449,123496.0
632,210586.0
513,110215.0
1460,160753.0
1010,109262.0
597,119415.0
884,124855.0
848,129756.0
996,127986.0
735,104406.0
1225,199442.0
924,192915.0
1382,228676.0
1238,206797.0
282,199482.0
788,235986.0
1163,121273.0
503,151109.0
1424,197097.0
507,226922.0
354,105949.0
734,134429.0
625,169312.0
1211,207490.0
458,208422.0
817,133899.0
278,105990.0
15,163049.0
172,205035.0
327,276311.0
1151,123240.0
648,143813.0
631,109683.0
1094,165513.0
403,111520.0
873,117451.0
776,150253.0
859,145312.0
1146,122070.0
366,127191.0
644,145288.0
651,211843.0
969,54951.0
827,107297.0
1215,125331.0
157,107692.0
253,189258.0
1446,127339.0
548,124796.0
1402,189658.0
726,112426.0
365,180356.0
184,202810.0
164,108269.0
504,280518.0
363,202184.0
837,159372.0
793,256257.0
1260,157597.0
1403,193546.0
343,86990.0
80,111429.0
900,129225.0
871,102382.0
378,276581.0
897,93485.0
255,145405.0
670,125159.0
215,153129.0
843,156619.0
663,140478.0
190,268189.0
533,92089.0
256,225279.0
1171,152624.0
182,178547.0
1120,135713.0
1349,231477.0
443,143992.0
349,197834.0
233,95640.0
1181,220567.0
1177,123189.0
426,134622.0
1021,165213.0
1054,148044.0
299,180023.0
547,183374.0
1318,191398.0
1221,102899.0
502,216170.0
1190,191450.0
1399,150773.0
369,147460.0
1108,232574.0
385,275365.0
1078,132993.0
1204,205298.0
360,284804.0
709,184974.0
680,125579.0
